"job_id","source","source_url","collection_date","source_job_id","date_posted","original_title","job_title","career_category","seniority_level","company","location","work_mode","employment_type","original_experience","experience_min","experience_max","original_salary","salary_min","salary_max","currency","is_synthetic"
"SYN_00098","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-07-13","Technical Project Manager","Technical Project Manager","Management & Business Analysis","Mid","Virtusa Sri Lanka","Galle","Hybrid","Full-time","Minimum 2+ years experience",2,5,"Best in Industry",NA,NA,NA,TRUE
"SYN_00099","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2020-11-01","Lead Systems Administrator","Lead Systems Administrator","IT Systems & Infrastructure","Lead","Brandix IT","Colombo","Remote","Full-time","7+ years leadership experience",7,NA,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00100","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-10-08","Associate Software Engineer","Associate Software Engineer","Software Engineering","Mid","DirectFN","Kandy","Hybrid","Full-time","Minimum 3+ years experience",3,5,"Negotiable",NA,NA,NA,TRUE
"SYN_00101","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-02-05","Associate Software Engineer","Associate Software Engineer","Software Engineering","Junior","Pearson Lanka","Galle","On-site","Full-time","1-3 years relevant experience",1,3,"Market Competitive",NA,NA,NA,TRUE
"SYN_00102","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2021-03-27","QA & Test Automation Intern - Trainee / Intern","QA & Test Automation Intern","QA & Test Automation","Intern","CodeGen International","Nawala","On-site","Internship","0-1 year or Undergraduate",0,1,"USD 200 - 250 (Pegged)",200,250,"USD",TRUE
"SYN_00103","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2017-01-24","Associate Product Designer","Associate Product Designer","UI/UX & Product Design","Junior","DirectFN","Colombo","Hybrid","Full-time","1-2 years relevant experience",1,2,"Competitive Package",NA,NA,NA,TRUE
"SYN_00104","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-12-16","Automation Test Engineer","Quality Assurance Analyst","QA & Test Automation","Mid","Calcey Technologies","Galle","Remote","Full-time","Minimum 3+ years experience",3,5,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00105","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2024-04-02","Data Scientist","Data Scientist","Data & AI / ML","Mid","Surge Global","Nawala","Hybrid","Full-time","Minimum 3+ years experience",3,6,"Best in Industry",NA,NA,NA,TRUE
"SYN_00106","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2022-02-12","Machine Learning Engineer","Machine Learning Engineer","Data & AI / ML","Mid","Sampath Bank IT","Battaramulla","Hybrid","Full-time","Minimum 2+ years experience",2,4,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00107","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-11-07","Associate Quality Assurance Analyst","Associate Quality Assurance Analyst","QA & Test Automation","Junior","Sampath Bank IT","Galle","On-site","Full-time","1-3 years relevant experience",1,3,"Competitive Package",NA,NA,NA,TRUE
"SYN_00108","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2020-04-18","Senior Data Analyst","Senior Data Analyst","Data & AI / ML","Senior","Virtusa Sri Lanka","Remote","Hybrid","Full-time","5 to 7 years commercial experience",5,7,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00109","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2024-12-15","Lead Security Consultant","Lead Security Consultant","Cyber Security","Lead","WSO2","Battaramulla","Hybrid","Full-time","9+ years leadership experience",9,NA,"LKR 1,050,000 - 1,470,000",1050000,1470000,"LKR",TRUE
"SYN_00110","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2021-03-14","Sr. QA Automation Eng","Quality Assurance Analyst","QA & Test Automation","Mid","LSEG Sri Lanka","Colombo","Hybrid","Full-time","Minimum 2+ years experience",2,5,"Market Competitive",NA,NA,NA,TRUE
"SYN_00111","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2022-09-16","QA Engineer","Senior QA Engineer","QA & Test Automation","Mid","Tiqri Sri Lanka","Galle","Hybrid","Full-time","Minimum 2+ years experience",2,5,"LKR 320,000 - 432,000",320000,432000,"LKR",TRUE
"SYN_00112","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2025-05-07","Associate Associate QA Engineer","Associate Associate QA Engineer","QA & Test Automation","Junior","Pearson Lanka","Galle","On-site","Full-time","0-2 years relevant experience",0,2,"Best in Industry",NA,NA,NA,TRUE
"SYN_00113","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2017-09-29","Software Engineering Intern","Software Engineering Intern","Software Engineering","Intern","Creative Software","Kandy","On-site","Internship","0-1 year or Undergraduate",0,1,"Negotiable",NA,NA,NA,TRUE
"SYN_00114","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-08-11","Full Stack Developer","Full Stack Developer","Software Engineering","Mid","gapstars","Colombo","Hybrid","Full-time","Minimum 3+ years experience",3,5,"Market Competitive",NA,NA,NA,TRUE
"SYN_00115","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2025-11-30","Software Engineering Intern - Trainee / Intern","Software Engineering Intern","Software Engineering","Intern","CodeGen International","Colombo","On-site","Internship","0-1 year or Undergraduate",0,1,"Negotiable",NA,NA,NA,TRUE
"SYN_00116","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-02-13","Software Engineer","Software Engineer","Software Engineering","Mid","MillenniumIT ESP","Colombo","Hybrid","Full-time","Minimum 3+ years experience",3,6,"Competitive Package",NA,NA,NA,TRUE
"SYN_00117","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2024-12-25","Full Stack Developer","Full Stack Developer","Software Engineering","Mid","Dialog Axiata","Colombo","Remote","Full-time","Minimum 2+ years experience",2,4,"Market Competitive",NA,NA,NA,TRUE
"SYN_00118","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-02-09","Principal / Lead QA Engineer","Lead Quality Assurance Analyst","QA & Test Automation","Lead","Rootcode","Nawala","Hybrid","Full-time","8+ years leadership experience",8,NA,"Competitive Package",NA,NA,NA,TRUE
"SYN_00119","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2025-08-10","QA & Test Automation Intern - Trainee / Intern","QA & Test Automation Intern","QA & Test Automation","Intern","Axiata Digital Labs","Battaramulla","On-site","Internship","0-1 year or Undergraduate",0,1,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00120","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2024-05-31","Lead Full Stack Developer","Lead Full Stack Developer","Software Engineering","Lead","Creative Software","Nawala","Remote","Full-time","7+ years leadership experience",7,NA,"Market Competitive",NA,NA,NA,TRUE
"SYN_00121","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-11-04","Senior Quality Assurance Analyst","Senior Quality Assurance Analyst","QA & Test Automation","Senior","MillenniumIT ESP","Battaramulla","Remote","Full-time","5 to 8 years commercial experience",5,8,"LKR 750,000 - 975,000",750000,975000,"LKR",TRUE
"SYN_00122","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2023-03-25","Senior Software Engineer","Senior Software Engineer","Software Engineering","Senior","Rootcode","Colombo","On-site","Full-time","6 to 9 years commercial experience",6,9,"Negotiable",NA,NA,NA,TRUE
"SYN_00123","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2026-05-23","Sr. QA Engineer","Senior Associate QA Engineer","QA & Test Automation","Senior","hSenid Mobile Solutions","Battaramulla","On-site","Full-time","6 to 9 years commercial experience",6,9,"Competitive Package",NA,NA,NA,TRUE
"SYN_00124","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-06-05","Lead DevOps Engineer","Lead DevOps Engineer","Cloud & DevOps","Lead","IFS Sri Lanka","Galle","Hybrid","Full-time","8+ years leadership experience",8,NA,"Negotiable",NA,NA,NA,TRUE
"SYN_00125","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-05-01","Technical PM","Associate Scrum Master","Management & Business Analysis","Junior","DirectFN","Remote","On-site","Full-time","0-1 years relevant experience",0,1,"Best in Industry",NA,NA,NA,TRUE
"SYN_00126","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2025-11-15","QA / Tester","QA Automation Engineer","QA & Test Automation","Mid","Tiqri Sri Lanka","Kandy","On-site","Full-time","Minimum 3+ years experience",3,6,"Market Competitive",NA,NA,NA,TRUE
"SYN_00127","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-10-20","Tech Lead","Tech Lead","Software Engineering","Mid","Pearson Lanka","Battaramulla","On-site","Full-time","Minimum 3+ years experience",3,6,"Best in Industry",NA,NA,NA,TRUE
"SYN_00128","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-07-08","Senior Frontend Developer","Senior Frontend Developer","Software Engineering","Senior","Sampath Bank IT","Battaramulla","On-site","Full-time","4 to 7 years commercial experience",4,7,"Best in Industry",NA,NA,NA,TRUE
"SYN_00129","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2017-03-27","Product Design Lead","Associate UI/UX Intern","UI/UX & Product Design","Junior","IFS Sri Lanka","Nawala","Hybrid","Full-time","1-2 years relevant experience",1,2,"Best in Industry",NA,NA,NA,TRUE
"SYN_00130","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-07-02","Sr. Automation Test Engineer","Senior QA Automation Engineer","QA & Test Automation","Senior","Dialog Axiata","Colombo","On-site","Full-time","6 to 8 years commercial experience",6,8,"Best in Industry",NA,NA,NA,TRUE
"SYN_00131","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2023-01-12","Software Engineering Intern","Software Engineering Intern","Software Engineering","Intern","CodeGen International","Kandy","On-site","Internship","0-1 year or Undergraduate",0,1,"Market Competitive",NA,NA,NA,TRUE
"SYN_00132","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-06-05","Sr. Data Analyst (Power BI)","Senior Machine Learning Engineer","Data & AI / ML","Senior","Virtusa Sri Lanka","Remote","Hybrid","Full-time","4 to 6 years commercial experience",4,6,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00133","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2023-04-21","Associate Cyber Security Engineer","Associate Cyber Security Engineer","Cyber Security","Junior","WSO2","Kandy","Hybrid","Full-time","1-2 years relevant experience",1,2,"Market Competitive",NA,NA,NA,TRUE
"SYN_00134","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2020-11-25","Senior Senior Software Engineer","Senior Senior Software Engineer","Software Engineering","Senior","Mitra Innovation","Colombo","On-site","Full-time","4 to 6 years commercial experience",4,6,"Best in Industry",NA,NA,NA,TRUE
"SYN_00135","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-01-02","Associate Software Engineer","Associate Software Engineer","Software Engineering","Junior","Pearson Lanka","Battaramulla","Hybrid","Full-time","0-1 years relevant experience",0,1,"LKR 160,000 - 216,000",160000,216000,"LKR",TRUE
"SYN_00136","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-01-18","Associate SE","Senior Software Engineer","Software Engineering","Mid","IFS Sri Lanka","Colombo","Hybrid","Full-time","Minimum 3+ years experience",3,6,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00137","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2025-01-04","Principal / Lead Software Developer","Lead Senior Software Engineer","Software Engineering","Lead","hSenid Mobile Solutions","Nawala","Remote","Full-time","8+ years leadership experience",8,NA,"Negotiable",NA,NA,NA,TRUE
"SYN_00138","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2022-03-18","Sr. Software Developer","Senior Software Engineer","Software Engineering","Mid","Creative Software","Remote","On-site","Full-time","Minimum 3+ years experience",3,5,"LKR 360,000 - 450,000",360000,450000,"LKR",TRUE
"SYN_00139","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2021-03-19","Full Stack Developer","Full Stack Developer","Software Engineering","Mid","Calcey Technologies","Colombo","On-site","Full-time","Minimum 3+ years experience",3,5,"Negotiable",NA,NA,NA,TRUE
"SYN_00140","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-08-22","Associate Data Scientist","Associate Data Scientist","Data & AI / ML","Junior","gapstars","Kandy","On-site","Full-time","1-2 years relevant experience",1,2,"LKR 120,000 - 168,000",120000,168000,"LKR",TRUE
"SYN_00141","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2024-06-01","Lead Associate QA Engineer","Lead Associate QA Engineer","QA & Test Automation","Lead","Tiqri Sri Lanka","Remote","Hybrid","Full-time","8+ years leadership experience",8,NA,"Competitive Package",NA,NA,NA,TRUE
"SYN_00142","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-10-17","Cyber Security Engineer","Cyber Security Engineer","Cyber Security","Mid","LSEG Sri Lanka","Remote","Hybrid","Full-time","Minimum 3+ years experience",3,6,"Best in Industry",NA,NA,NA,TRUE
"SYN_00143","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2020-05-23","Sr. SSE","Senior Full Stack Developer","Software Engineering","Senior","Surge Global","Galle","Hybrid","Full-time","5 to 9 years commercial experience",5,9,"Best in Industry",NA,NA,NA,TRUE
"SYN_00144","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2024-10-24","Senior Product Designer","Senior Product Designer","UI/UX & Product Design","Senior","DirectFN","Battaramulla","Remote","Full-time","4 to 8 years commercial experience",4,8,"Market Competitive",NA,NA,NA,TRUE
"SYN_00145","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2020-04-18","Full-Stack Software Engineer","Associate Software Engineer","Software Engineering","Mid","Virtusa Sri Lanka","Remote","On-site","Full-time","Minimum 3+ years experience",3,6,"Competitive Package",NA,NA,NA,TRUE
"SYN_00146","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2017-04-24","SE","Senior Software Engineer","Software Engineering","Mid","gapstars","Colombo","Remote","Full-time","Minimum 2+ years experience",2,5,"LKR 360,000 - 468,000",360000,468000,"LKR",TRUE
"SYN_00147","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2023-06-05","Sr. Software Developer","Senior Software Engineer","Software Engineering","Mid","DirectFN","Colombo","Hybrid","Full-time","Minimum 2+ years experience",2,4,"Market Competitive",NA,NA,NA,TRUE
"SYN_00148","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2022-02-22","Associate Machine Learning Engineer","Associate Machine Learning Engineer","Data & AI / ML","Junior","hSenid Mobile Solutions","Battaramulla","Hybrid","Full-time","0-1 years relevant experience",0,1,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00149","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2021-06-01","Data & AI / ML Intern - Trainee / Intern","Data & AI / ML Intern","Data & AI / ML","Intern","Sampath Bank IT","Colombo","On-site","Internship","0-1 year or Undergraduate",0,1,"Competitive Package",NA,NA,NA,TRUE
"SYN_00150","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2025-03-16","Lead Backend Engineer","Lead Backend Engineer","Software Engineering","Lead","gapstars","Battaramulla","On-site","Full-time","8+ years leadership experience",8,NA,"USD 3198 - 4477 (Pegged)",3198,4477,"USD",TRUE
"SYN_00151","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2022-07-19","Software Engineering Intern","Software Engineering Intern","Software Engineering","Intern","Tiqri Sri Lanka","Galle","Hybrid","Internship","0-1 year or Undergraduate",0,1,"Negotiable",NA,NA,NA,TRUE
"SYN_00152","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-04-12","Senior Senior Cloud Engineer","Senior Senior Cloud Engineer","Cloud & DevOps","Senior","Tiqri Sri Lanka","Colombo","Hybrid","Full-time","5 to 7 years commercial experience",5,7,"Negotiable",NA,NA,NA,TRUE
"SYN_00153","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-03-14","Lead SOC Analyst","Lead SOC Analyst","Cyber Security","Lead","Mitra Innovation","Kandy","On-site","Full-time","8+ years leadership experience",8,NA,"LKR 1,100,000 - 1,540,000",1100000,1540000,"LKR",TRUE
"SYN_00154","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-08-25","Cloud Infra Engineer","Associate DevOps Lead","Cloud & DevOps","Junior","Dialog Axiata","Remote","Hybrid","Full-time","1-3 years relevant experience",1,3,"Best in Industry",NA,NA,NA,TRUE
"SYN_00155","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2020-12-14","Cyber Security Specialist","Associate Security Consultant","Cyber Security","Junior","Zone24x7","Galle","On-site","Full-time","1-3 years relevant experience",1,3,"Best in Industry",NA,NA,NA,TRUE
"SYN_00156","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-07-11","Site Reliability Engineer","Site Reliability Engineer","Cloud & DevOps","Mid","Virtusa Sri Lanka","Colombo","Hybrid","Full-time","Minimum 3+ years experience",3,6,"Best in Industry",NA,NA,NA,TRUE
"SYN_00157","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2020-07-29","Quality Assurance Analyst","Quality Assurance Analyst","QA & Test Automation","Mid","CodeGen International","Nawala","Hybrid","Full-time","Minimum 3+ years experience",3,6,"Negotiable",NA,NA,NA,TRUE
"SYN_00158","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2021-07-09","Agile Project Manager","Scrum Master","Management & Business Analysis","Mid","Rootcode","Kandy","Remote","Full-time","Minimum 2+ years experience",2,5,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00159","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2024-06-04","DevOps / SRE","Senior Cloud Engineer","Cloud & DevOps","Mid","Zone24x7","Colombo","On-site","Full-time","Minimum 3+ years experience",3,5,"Competitive Package",NA,NA,NA,TRUE
"SYN_00160","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2017-08-21","Principal / Lead Associate QA","Lead Quality Assurance Analyst","QA & Test Automation","Lead","Rootcode","Colombo","On-site","Full-time","7+ years leadership experience",7,NA,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00161","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2025-01-03","DevOps / SRE","Senior Cloud Engineer","Cloud & DevOps","Mid","IFS Sri Lanka","Nawala","On-site","Full-time","Minimum 3+ years experience",3,5,"Market Competitive",NA,NA,NA,TRUE
"SYN_00162","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-06-21","Sr. Software Developer","Senior Backend Engineer","Software Engineering","Senior","Surge Global","Colombo","Remote","Full-time","6 to 10 years commercial experience",6,10,"Best in Industry",NA,NA,NA,TRUE
"SYN_00163","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2021-07-20","Software Engineering Intern","Software Engineering Intern","Software Engineering","Intern","Virtusa Sri Lanka","Galle","On-site","Internship","0-1 year or Undergraduate",0,1,"Best in Industry",NA,NA,NA,TRUE
"SYN_00164","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2025-07-05","Management & Business Analysis Intern","Management & Business Analysis Intern","Management & Business Analysis","Intern","Virtusa Sri Lanka","Colombo","Hybrid","Internship","0-1 year or Undergraduate",0,1,"LKR 60,000 - 84,000",60000,84000,"LKR",TRUE
"SYN_00165","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2017-03-16","QA & Test Automation Intern - Trainee / Intern","QA & Test Automation Intern","QA & Test Automation","Intern","Surge Global","Colombo","Remote","Internship","0-1 year or Undergraduate",0,1,"USD 200 - 260 (Pegged)",200,260,"USD",TRUE
"SYN_00166","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2021-12-19","Principal / Lead UX/UI Specialist","Lead UI/UX Designer","UI/UX & Product Design","Lead","CodeGen International","Nawala","Hybrid","Full-time","7+ years leadership experience",7,NA,"Market Competitive",NA,NA,NA,TRUE
"SYN_00167","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2026-07-01","Lead Quality Assurance Analyst","Lead Quality Assurance Analyst","QA & Test Automation","Lead","LSEG Sri Lanka","Colombo","Hybrid","Full-time","7+ years leadership experience",7,NA,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00168","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-09-26","Associate Software Engineer","Associate Software Engineer","Software Engineering","Mid","Tiqri Sri Lanka","Remote","Hybrid","Full-time","Minimum 2+ years experience",2,4,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00169","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2022-11-04","Platform Engineer","Associate Senior Cloud Engineer","Cloud & DevOps","Junior","Creative Software","Colombo","Hybrid","Full-time","1-2 years relevant experience",1,2,"Best in Industry",NA,NA,NA,TRUE
"SYN_00170","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2022-06-20","Associate Software Engineer","Associate Software Engineer","Software Engineering","Junior","LSEG Sri Lanka","Colombo","Hybrid","Full-time","1-2 years relevant experience",1,2,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00171","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-10-29","Senior Software Engineer","Senior Software Engineer","Software Engineering","Senior","WSO2","Kandy","On-site","Full-time","5 to 9 years commercial experience",5,9,"Market Competitive",NA,NA,NA,TRUE
"SYN_00172","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2023-07-10","Associate DevOps Engineer","Associate DevOps Engineer","Cloud & DevOps","Junior","IFS Sri Lanka","Nawala","Hybrid","Full-time","0-1 years relevant experience",0,1,"Best in Industry",NA,NA,NA,TRUE
"SYN_00173","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2025-01-15","Principal / Lead SE","Lead Senior Software Engineer","Software Engineering","Lead","Creative Software","Remote","Hybrid","Full-time","8+ years leadership experience",8,NA,"Negotiable",NA,NA,NA,TRUE
"SYN_00174","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2020-04-19","Associate DevOps Engineer","Associate DevOps Engineer","Cloud & DevOps","Junior","Brandix IT","Remote","On-site","Full-time","1-2 years relevant experience",1,2,"Market Competitive",NA,NA,NA,TRUE
"SYN_00175","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2024-08-22","Lead QA Lead","Lead QA Lead","QA & Test Automation","Lead","Rootcode","Battaramulla","On-site","Full-time","7+ years leadership experience",7,NA,"Best in Industry",NA,NA,NA,TRUE
"SYN_00176","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2017-04-05","Associate Machine Learning Engineer","Associate Machine Learning Engineer","Data & AI / ML","Junior","Tiqri Sri Lanka","Nawala","Hybrid","Full-time","1-3 years relevant experience",1,3,"Market Competitive",NA,NA,NA,TRUE
"SYN_00177","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-11-20","QA & Test Automation Intern","QA & Test Automation Intern","QA & Test Automation","Intern","LSEG Sri Lanka","Colombo","Hybrid","Internship","0-1 year or Undergraduate",0,1,"Best in Industry",NA,NA,NA,TRUE
"SYN_00178","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2017-09-15","IT Systems & Infrastructure Intern - Trainee / Intern","IT Systems & Infrastructure Intern","IT Systems & Infrastructure","Intern","Sysco LABS Sri Lanka","Colombo","Hybrid","Internship","0-1 year or Undergraduate",0,1,"LKR 60,000 - 78,000",60000,78000,"LKR",TRUE
"SYN_00179","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2024-06-22","Sr. Help Desk Support","Senior Network Engineer","IT Systems & Infrastructure","Senior","hSenid Mobile Solutions","Remote","Hybrid","Full-time","5 to 7 years commercial experience",5,7,"Negotiable",NA,NA,NA,TRUE
"SYN_00180","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2022-09-19","QA & Test Automation Intern - Trainee / Intern","QA & Test Automation Intern","QA & Test Automation","Intern","Calcey Technologies","Colombo","Hybrid","Internship","0-1 year or Undergraduate",0,1,"Competitive Package",NA,NA,NA,TRUE
"SYN_00181","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2026-07-10","Software Engineering Intern","Software Engineering Intern","Software Engineering","Intern","Pearson Lanka","Kandy","Hybrid","Internship","0-1 year or Undergraduate",0,1,"Market Competitive",NA,NA,NA,TRUE
"SYN_00182","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-02-25","Quality Assurance Analyst","Quality Assurance Analyst","QA & Test Automation","Mid","99x","Galle","On-site","Full-time","Minimum 3+ years experience",3,5,"Competitive Package",NA,NA,NA,TRUE
"SYN_00183","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2019-03-19","Associate QA","QA Automation Engineer","QA & Test Automation","Mid","Tiqri Sri Lanka","Galle","On-site","Full-time","Minimum 2+ years experience",2,5,"Competitive Package",NA,NA,NA,TRUE
"SYN_00184","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2024-12-29","Automation Test Engineer","Associate Senior QA Engineer","QA & Test Automation","Junior","Sysco LABS Sri Lanka","Colombo","On-site","Full-time","1-3 years relevant experience",1,3,"Negotiable",NA,NA,NA,TRUE
"SYN_00185","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2024-01-04","Software Engineering Intern","Software Engineering Intern","Software Engineering","Intern","Sysco LABS Sri Lanka","Colombo","Hybrid","Internship","0-1 year or Undergraduate",0,1,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00186","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2016-07-31","Sr. Product Design Lead","Senior Product Designer","UI/UX & Product Design","Senior","Virtusa Sri Lanka","Nawala","On-site","Full-time","6 to 10 years commercial experience",6,10,"Negotiable",NA,NA,NA,TRUE
"SYN_00187","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2025-07-07","Full Stack Developer","Full Stack Developer","Software Engineering","Mid","Dialog Axiata","Nawala","On-site","Full-time","Minimum 2+ years experience",2,5,"Negotiable",NA,NA,NA,TRUE
"SYN_00188","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2020-08-05","Senior Business Analyst","Senior Business Analyst","Management & Business Analysis","Mid","IFS Sri Lanka","Colombo","Hybrid","Full-time","Minimum 3+ years experience",3,6,"Best in Industry",NA,NA,NA,TRUE
"SYN_00189","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2022-06-20","Associate Business Analyst","Associate Business Analyst","Management & Business Analysis","Junior","WSO2","Battaramulla","Hybrid","Full-time","1-3 years relevant experience",1,3,"Negotiable",NA,NA,NA,TRUE
"SYN_00190","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2023-06-16","Associate Site Reliability Engineer","Associate Site Reliability Engineer","Cloud & DevOps","Junior","gapstars","Battaramulla","On-site","Full-time","1-3 years relevant experience",1,3,"Best in Industry",NA,NA,NA,TRUE
"SYN_00191","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2018-03-06","Associate DevOps Lead","Associate DevOps Lead","Cloud & DevOps","Junior","99x","Colombo","Hybrid","Full-time","1-3 years relevant experience",1,3,"LKR 160,000 - 232,000",160000,232000,"LKR",TRUE
"SYN_00192","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2024-10-19","Tech Lead","Tech Lead","Software Engineering","Mid","Virtusa Sri Lanka","Kandy","On-site","Full-time","Minimum 3+ years experience",3,5,"Attractive Remuneration",NA,NA,NA,TRUE
"SYN_00193","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2021-11-16","Sr. Product Design Lead","Senior Product Designer","UI/UX & Product Design","Senior","Pearson Lanka","Colombo","Remote","Full-time","5 to 8 years commercial experience",5,8,"Best in Industry",NA,NA,NA,TRUE
"SYN_00194","Synthetic_Generator_v1",NA,"2026-08-26",NA,"2026-08-18","Senior Software Engineer","Senior Software Engineer","Software Engineering","Senior","CodeGen International","Battaramulla","On-site","Full-time","4 to 6 years commercial experience",4,6,"USD 2269 - 3404 (Pegged)",2269,3404,"USD",TRUE
