"job_id","skill_raw","skill_name","skill_category","is_required"
"SYN_00104","selenium","Selenium","Tool/Methodology",TRUE
"SYN_00104","manual QA","Manual Testing","Tool/Methodology",TRUE
"SYN_00104","jira","JIRA","Tool/Methodology",TRUE
"SYN_00104","playwright","Playwright","Tool/Methodology",TRUE
"SYN_00104","Cypress","Cypress","Tool/Methodology",TRUE
"SYN_00105","pytorch","PyTorch","Framework/Library",TRUE
"SYN_00105","Apache Spark","PySpark","Framework/Library",TRUE
"SYN_00105","Advanced SQL","SQL","Database",TRUE
"SYN_00105","Python","Python","Programming Language",TRUE
"SYN_00106","PyTorch","PyTorch","Framework/Library",TRUE
"SYN_00106","PySpark","PySpark","Framework/Library",TRUE
"SYN_00106","pandas","Pandas","Framework/Library",FALSE
"SYN_00107","postman","Postman","Tool/Methodology",TRUE
"SYN_00107","Playwright","Playwright","Tool/Methodology",TRUE
"SYN_00107","Java","Java","Programming Language",TRUE
"SYN_00108","python","Python","Programming Language",TRUE
"SYN_00108","Pandas","Pandas","Framework/Library",TRUE
"SYN_00108","PyTorch","PyTorch","Framework/Library",TRUE
"SYN_00108","tensorflow","TensorFlow","Framework/Library",FALSE
"SYN_00109","Firewall Configuration","Network Security","Domain/Other",TRUE
"SYN_00109","linux","Linux","Tool/Methodology",TRUE
"SYN_00109","Vulnerability Assessment","Vulnerability Assessment","Domain/Other",FALSE
"SYN_00110","JIRA","JIRA","Tool/Methodology",TRUE
"SYN_00110","postman","Postman","Tool/Methodology",TRUE
"SYN_00110","JMeter","JMeter","Tool/Methodology",TRUE
"SYN_00110","Cypress","Cypress","Tool/Methodology",TRUE
"SYN_00110","Manual Testing","Manual Testing","Tool/Methodology",FALSE
"SYN_00111","Java","Java","Programming Language",TRUE
"SYN_00111","postman","Postman","Tool/Methodology",TRUE
"SYN_00111","JIRA","JIRA","Tool/Methodology",TRUE
"SYN_00111","JMeter","JMeter","Tool/Methodology",TRUE
"SYN_00111","playwright","Playwright","Tool/Methodology",TRUE
"SYN_00112","jmeter","JMeter","Tool/Methodology",TRUE
"SYN_00112","jira","JIRA","Tool/Methodology",TRUE
"SYN_00112","Manual Testing","Manual Testing","Tool/Methodology",FALSE
"SYN_00113","Python3","Python","Programming Language",TRUE
"SYN_00113","dot net",".NET","Framework/Library",TRUE
"SYN_00113","Java 17","Java","Programming Language",TRUE
"SYN_00113","PostgreSQL","PostgreSQL","Database",TRUE
"SYN_00113","react.js","React","Framework/Library",TRUE
"SYN_00113","NodeJS","Node.js","Framework/Library",TRUE
"SYN_00114","MySQL","MySQL","Database",FALSE
"SYN_00114","Java 17","Java","Programming Language",TRUE
"SYN_00114","dot net",".NET","Framework/Library",TRUE
"SYN_00114","docker","Docker","Cloud/DevOps",TRUE
"SYN_00114","SpringBoot","Spring Boot","Framework/Library",TRUE
"SYN_00114","react.js","React","Framework/Library",FALSE
"SYN_00115","REST","REST API","Tool/Methodology",FALSE
"SYN_00115","TypeScript","TypeScript","Programming Language",TRUE
"SYN_00115","Spring Boot","Spring Boot","Framework/Library",FALSE
"SYN_00115","NodeJS","Node.js","Framework/Library",TRUE
"SYN_00116","Core Java","Java","Programming Language",FALSE
"SYN_00116","SpringBoot","Spring Boot","Framework/Library",FALSE
"SYN_00116","MySQL","MySQL","Database",TRUE
"SYN_00116","RESTful API","REST API","Tool/Methodology",TRUE
"SYN_00116","PostgreSQL","PostgreSQL","Database",FALSE
"SYN_00116","dot net",".NET","Framework/Library",FALSE
"SYN_00117","Java","Java","Programming Language",TRUE
"SYN_00117","Node.js","Node.js","Framework/Library",TRUE
"SYN_00117",".NET Core",".NET","Framework/Library",TRUE
"SYN_00117","REACT","React","Framework/Library",FALSE
"SYN_00117","Python","Python","Programming Language",TRUE
"SYN_00117","postgres","PostgreSQL","Database",TRUE
"SYN_00118","selenium","Selenium","Tool/Methodology",TRUE
"SYN_00118","Playwright","Playwright","Tool/Methodology",TRUE
"SYN_00118","JMeter","JMeter","Tool/Methodology",TRUE
"SYN_00118","manual QA","Manual Testing","Tool/Methodology",TRUE
"SYN_00118","Cypress","Cypress","Tool/Methodology",TRUE
"SYN_00119","playwright","Playwright","Tool/Methodology",FALSE
"SYN_00119","Cypress","Cypress","Tool/Methodology",TRUE
"SYN_00119","postman","Postman","Tool/Methodology",TRUE
"SYN_00119","Selenium WebDriver","Selenium","Tool/Methodology",TRUE
"SYN_00120","spring-boot","Spring Boot","Framework/Library",TRUE
"SYN_00120","Node.js","Node.js","Framework/Library",TRUE
"SYN_00120","Python","Python","Programming Language",FALSE
"SYN_00121","Postman","Postman","Tool/Methodology",TRUE
"SYN_00121","selenium","Selenium","Tool/Methodology",TRUE
"SYN_00121","JMeter","JMeter","Tool/Methodology",TRUE
"SYN_00121","Java","Java","Programming Language",FALSE
"SYN_00122","TS","TypeScript","Programming Language",TRUE
"SYN_00122","python","Python","Programming Language",TRUE
"SYN_00122","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00123","Selenium","Selenium","Tool/Methodology",TRUE
"SYN_00123","manual QA","Manual Testing","Tool/Methodology",TRUE
"SYN_00123","JMeter","JMeter","Tool/Methodology",TRUE
"SYN_00123","jira","JIRA","Tool/Methodology",TRUE
"SYN_00123","Java","Java","Programming Language",FALSE
"SYN_00123","playwright","Playwright","Tool/Methodology",TRUE
"SYN_00124","Microsoft Azure","Azure","Cloud/DevOps",TRUE
"SYN_00124","Terraform","Terraform","Cloud/DevOps",TRUE
"SYN_00124","CI/CD","CI/CD","Tool/Methodology",TRUE
"SYN_00124","Linux","Linux","Tool/Methodology",TRUE
"SYN_00125","Requirements Analysis","Business Analysis","Domain/Other",TRUE
"SYN_00125","Sprint Planning","Project Management","Domain/Other",TRUE
"SYN_00125","jira / confluence","JIRA","Tool/Methodology",TRUE
"SYN_00125","Agile/Scrum","Agile","Tool/Methodology",TRUE
"SYN_00126","playwright","Playwright","Tool/Methodology",TRUE
"SYN_00126","Cypress.io","Cypress","Tool/Methodology",TRUE
"SYN_00126","jmeter","JMeter","Tool/Methodology",TRUE
"SYN_00126","selenium","Selenium","Tool/Methodology",FALSE
"SYN_00126","Java","Java","Programming Language",TRUE
"SYN_00127","Spring Boot","Spring Boot","Framework/Library",FALSE
"SYN_00127","ReactJS","React","Framework/Library",TRUE
"SYN_00127","dot net",".NET","Framework/Library",TRUE
"SYN_00127","typescript","TypeScript","Programming Language",TRUE
"SYN_00128","dot net",".NET","Framework/Library",TRUE
"SYN_00128","postgres","PostgreSQL","Database",TRUE
"SYN_00128","Core Java","Java","Programming Language",TRUE
"SYN_00129","wireframes","Wireframing","Tool/Methodology",TRUE
"SYN_00129","User Research","User Research","Domain/Other",TRUE
"SYN_00129","Prototyping","Prototyping","Tool/Methodology",TRUE
"SYN_00130","jmeter","JMeter","Tool/Methodology",FALSE
"SYN_00130","Playwright","Playwright","Tool/Methodology",TRUE
"SYN_00130","jira","JIRA","Tool/Methodology",TRUE
"SYN_00131","python","Python","Programming Language",TRUE
"SYN_00131","ReactJS","React","Framework/Library",TRUE
"SYN_00131","PostgreSQL","PostgreSQL","Database",TRUE
"SYN_00131","dot net",".NET","Framework/Library",FALSE
"SYN_00131","docker","Docker","Cloud/DevOps",TRUE
"SYN_00131","node","Node.js","Framework/Library",TRUE
"SYN_00132","pytorch","PyTorch","Framework/Library",TRUE
"SYN_00132","pandas","Pandas","Framework/Library",TRUE
"SYN_00132","SQL","SQL","Database",TRUE
"SYN_00133","ISO27001","ISO 27001","Domain/Other",TRUE
"SYN_00133","Firewall Configuration","Network Security","Domain/Other",TRUE
"SYN_00133","Vulnerability Assessment","Vulnerability Assessment","Domain/Other",TRUE
"SYN_00133","SIEM","SIEM","Tool/Methodology",FALSE
"SYN_00133","linux","Linux","Tool/Methodology",TRUE
"SYN_00134","REST","REST API","Tool/Methodology",FALSE
"SYN_00134","MySQL","MySQL","Database",TRUE
"SYN_00134","ReactJS","React","Framework/Library",FALSE
"SYN_00134","Python3","Python","Programming Language",FALSE
"SYN_00134","TS","TypeScript","Programming Language",FALSE
"SYN_00134","dot net",".NET","Framework/Library",TRUE
"SYN_00135","RESTful API","REST API","Tool/Methodology",TRUE
"SYN_00135","node","Node.js","Framework/Library",TRUE
"SYN_00135","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00135","mysql","MySQL","Database",TRUE
"SYN_00136","java","Java","Programming Language",FALSE
"SYN_00136","Postgresql","PostgreSQL","Database",TRUE
"SYN_00136","Python","Python","Programming Language",TRUE
"SYN_00136","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00137","ReactJS","React","Framework/Library",FALSE
"SYN_00137","node","Node.js","Framework/Library",TRUE
"SYN_00137","java","Java","Programming Language",TRUE
"SYN_00138","Core Java","Java","Programming Language",TRUE
"SYN_00138","typescript","TypeScript","Programming Language",TRUE
"SYN_00138","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00139",".NET Core",".NET","Framework/Library",FALSE
"SYN_00139","c#","C#","Programming Language",TRUE
"SYN_00139","spring-boot","Spring Boot","Framework/Library",TRUE
"SYN_00140","Power BI","Power BI","Tool/Methodology",TRUE
"SYN_00140","Spark","PySpark","Framework/Library",TRUE
"SYN_00140","SQL","SQL","Database",TRUE
"SYN_00140","PyTorch","PyTorch","Framework/Library",TRUE
"SYN_00140","Pandas","Pandas","Framework/Library",TRUE
"SYN_00140","tensorflow","TensorFlow","Framework/Library",TRUE
"SYN_00141","manual QA","Manual Testing","Tool/Methodology",TRUE
"SYN_00141","Selenium WebDriver","Selenium","Tool/Methodology",TRUE
"SYN_00141","playwright","Playwright","Tool/Methodology",TRUE
"SYN_00142","ISO27001","ISO 27001","Domain/Other",TRUE
"SYN_00142","Splunk","SIEM","Tool/Methodology",TRUE
"SYN_00142","Network Security","Network Security","Domain/Other",FALSE
"SYN_00142","Linux","Linux","Tool/Methodology",TRUE
"SYN_00142","Vulnerability Assessment","Vulnerability Assessment","Domain/Other",TRUE
"SYN_00143","docker","Docker","Cloud/DevOps",FALSE
"SYN_00143","NodeJS","Node.js","Framework/Library",TRUE
"SYN_00143","C#.NET","C#","Programming Language",TRUE
"SYN_00143","typescript","TypeScript","Programming Language",TRUE
"SYN_00144","UX Research","User Research","Domain/Other",TRUE
"SYN_00144","Design Tokens","Design Systems","Tool/Methodology",TRUE
"SYN_00144","interactive prototypes","Prototyping","Tool/Methodology",FALSE
"SYN_00144","wireframes","Wireframing","Tool/Methodology",FALSE
"SYN_00144","FIGMA","Figma","Tool/Methodology",TRUE
"SYN_00145","Spring Boot","Spring Boot","Framework/Library",FALSE
"SYN_00145","typescript","TypeScript","Programming Language",TRUE
"SYN_00145",".NET Core",".NET","Framework/Library",TRUE
"SYN_00145","react.js","React","Framework/Library",TRUE
"SYN_00146","React","React","Framework/Library",TRUE
"SYN_00146","NodeJS","Node.js","Framework/Library",TRUE
"SYN_00146","typescript","TypeScript","Programming Language",TRUE
"SYN_00146","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00146","MySQL","MySQL","Database",TRUE
"SYN_00146","Core Java","Java","Programming Language",FALSE
"SYN_00147","react.js","React","Framework/Library",TRUE
"SYN_00147","c#","C#","Programming Language",TRUE
"SYN_00147","NodeJS","Node.js","Framework/Library",TRUE
"SYN_00148","tensorflow","TensorFlow","Framework/Library",FALSE
"SYN_00148","PyTorch","PyTorch","Framework/Library",TRUE
"SYN_00148","PySpark","PySpark","Framework/Library",FALSE
"SYN_00149","Spark","PySpark","Framework/Library",FALSE
"SYN_00149","pytorch","PyTorch","Framework/Library",TRUE
"SYN_00149","pandas","Pandas","Framework/Library",TRUE
"SYN_00149","PowerBI","Power BI","Tool/Methodology",TRUE
"SYN_00149","tensorflow","TensorFlow","Framework/Library",TRUE
"SYN_00150","node","Node.js","Framework/Library",TRUE
"SYN_00150","SpringBoot","Spring Boot","Framework/Library",TRUE
"SYN_00150","dot net",".NET","Framework/Library",TRUE
"SYN_00151",".NET Core",".NET","Framework/Library",TRUE
"SYN_00151","Java","Java","Programming Language",TRUE
"SYN_00151","REST APIs","REST API","Tool/Methodology",FALSE
"SYN_00151","NodeJS","Node.js","Framework/Library",TRUE
"SYN_00152","IaC","Terraform","Cloud/DevOps",TRUE
"SYN_00152","Linux","Linux","Tool/Methodology",TRUE
"SYN_00152","AWS","AWS","Cloud/DevOps",TRUE
"SYN_00152","Azure","Azure","Cloud/DevOps",TRUE
"SYN_00152","k8s","Kubernetes","Cloud/DevOps",TRUE
"SYN_00152","docker","Docker","Cloud/DevOps",TRUE
"SYN_00153","Network Security","Network Security","Domain/Other",TRUE
"SYN_00153","VAPT","Vulnerability Assessment","Domain/Other",TRUE
"SYN_00153","Linux","Linux","Tool/Methodology",FALSE
"SYN_00153","QRadar","SIEM","Tool/Methodology",TRUE
"SYN_00154","Ubuntu/RHEL","Linux","Tool/Methodology",TRUE
"SYN_00154","Amazon Web Services","AWS","Cloud/DevOps",TRUE
"SYN_00154","Azure","Azure","Cloud/DevOps",TRUE
"SYN_00154","k8s","Kubernetes","Cloud/DevOps",TRUE
"SYN_00154","GitLab CI","CI/CD","Tool/Methodology",TRUE
"SYN_00155","SIEM","SIEM","Tool/Methodology",TRUE
"SYN_00155","Linux","Linux","Tool/Methodology",TRUE
"SYN_00155","Vulnerability Assessment","Vulnerability Assessment","Domain/Other",TRUE
"SYN_00155","ISO27001","ISO 27001","Domain/Other",TRUE
"SYN_00156","k8s","Kubernetes","Cloud/DevOps",FALSE
"SYN_00156","azure","Azure","Cloud/DevOps",TRUE
"SYN_00156","AWS","AWS","Cloud/DevOps",TRUE
"SYN_00156","GitLab CI","CI/CD","Tool/Methodology",TRUE
"SYN_00157","Playwright","Playwright","Tool/Methodology",TRUE
"SYN_00157","manual QA","Manual Testing","Tool/Methodology",TRUE
"SYN_00157","Java","Java","Programming Language",TRUE
"SYN_00157","Cypress.io","Cypress","Tool/Methodology",FALSE
"SYN_00158","Project Management","Project Management","Domain/Other",TRUE
"SYN_00158","jira / confluence","JIRA","Tool/Methodology",FALSE
"SYN_00158","Agile","Agile","Tool/Methodology",TRUE
"SYN_00158","SQL","SQL","Database",TRUE
"SYN_00158","Business Analysis","Business Analysis","Domain/Other",TRUE
"SYN_00159","docker","Docker","Cloud/DevOps",TRUE
"SYN_00159","Azure","Azure","Cloud/DevOps",TRUE
"SYN_00159","Terraform","Terraform","Cloud/DevOps",TRUE
"SYN_00159","K8s","Kubernetes","Cloud/DevOps",TRUE
"SYN_00159","linux administration","Linux","Tool/Methodology",TRUE
"SYN_00160","Java","Java","Programming Language",TRUE
"SYN_00160","Selenium","Selenium","Tool/Methodology",TRUE
"SYN_00160","postman","Postman","Tool/Methodology",TRUE
"SYN_00160","Cypress.io","Cypress","Tool/Methodology",FALSE
"SYN_00160","jmeter","JMeter","Tool/Methodology",TRUE
"SYN_00160","playwright","Playwright","Tool/Methodology",FALSE
"SYN_00161","AWS","AWS","Cloud/DevOps",TRUE
"SYN_00161","Linux","Linux","Tool/Methodology",FALSE
"SYN_00161","K8s","Kubernetes","Cloud/DevOps",TRUE
"SYN_00161","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00161","azure","Azure","Cloud/DevOps",TRUE
"SYN_00161","terraform","Terraform","Cloud/DevOps",FALSE
"SYN_00162","MySQL","MySQL","Database",TRUE
"SYN_00162","NodeJS","Node.js","Framework/Library",TRUE
"SYN_00162","REACT","React","Framework/Library",TRUE
"SYN_00162","python","Python","Programming Language",TRUE
"SYN_00163","Postgresql","PostgreSQL","Database",TRUE
"SYN_00163","NodeJS","Node.js","Framework/Library",FALSE
"SYN_00163","MySQL","MySQL","Database",TRUE
"SYN_00163","REST","REST API","Tool/Methodology",TRUE
"SYN_00163","java","Java","Programming Language",TRUE
"SYN_00164","Business Analysis","Business Analysis","Domain/Other",FALSE
"SYN_00164","Agile","Agile","Tool/Methodology",TRUE
"SYN_00164","SQL","SQL","Database",TRUE
"SYN_00165","Java","Java","Programming Language",FALSE
"SYN_00165","Postman","Postman","Tool/Methodology",TRUE
"SYN_00165","jmeter","JMeter","Tool/Methodology",TRUE
"SYN_00165","Manual Testing","Manual Testing","Tool/Methodology",FALSE
"SYN_00166","Prototyping","Prototyping","Tool/Methodology",FALSE
"SYN_00166","User Research","User Research","Domain/Other",TRUE
"SYN_00166","Design Tokens","Design Systems","Tool/Methodology",TRUE
"SYN_00167","Selenium","Selenium","Tool/Methodology",TRUE
"SYN_00167","postman","Postman","Tool/Methodology",TRUE
"SYN_00167","manual QA","Manual Testing","Tool/Methodology",TRUE
"SYN_00168","postgres","PostgreSQL","Database",FALSE
"SYN_00168","docker","Docker","Cloud/DevOps",TRUE
"SYN_00168","c#","C#","Programming Language",TRUE
"SYN_00168","Java","Java","Programming Language",FALSE
"SYN_00168","react.js","React","Framework/Library",TRUE
"SYN_00168","Node.js","Node.js","Framework/Library",TRUE
"SYN_00169","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00169","terraform","Terraform","Cloud/DevOps",TRUE
"SYN_00169","GitLab CI","CI/CD","Tool/Methodology",TRUE
"SYN_00169","Kubernetes","Kubernetes","Cloud/DevOps",TRUE
"SYN_00169","Azure","Azure","Cloud/DevOps",FALSE
"SYN_00170","Postgresql","PostgreSQL","Database",FALSE
"SYN_00170","python","Python","Programming Language",TRUE
"SYN_00170","node","Node.js","Framework/Library",FALSE
"SYN_00170","Java 17","Java","Programming Language",TRUE
"SYN_00171","REACT","React","Framework/Library",TRUE
"SYN_00171","Spring Boot","Spring Boot","Framework/Library",FALSE
"SYN_00171","docker","Docker","Cloud/DevOps",TRUE
"SYN_00172","Linux","Linux","Tool/Methodology",FALSE
"SYN_00172","terraform","Terraform","Cloud/DevOps",TRUE
"SYN_00172","GitLab CI","CI/CD","Tool/Methodology",TRUE
"SYN_00173","spring-boot","Spring Boot","Framework/Library",TRUE
"SYN_00173","typescript","TypeScript","Programming Language",FALSE
"SYN_00173","REACT","React","Framework/Library",TRUE
"SYN_00174","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00174","CI/CD","CI/CD","Tool/Methodology",TRUE
"SYN_00174","k8s","Kubernetes","Cloud/DevOps",TRUE
"SYN_00174","terraform","Terraform","Cloud/DevOps",TRUE
"SYN_00174","Microsoft Azure","Azure","Cloud/DevOps",TRUE
"SYN_00174","linux administration","Linux","Tool/Methodology",TRUE
"SYN_00175","postman","Postman","Tool/Methodology",TRUE
"SYN_00175","Java","Java","Programming Language",TRUE
"SYN_00175","Manual Testing","Manual Testing","Tool/Methodology",TRUE
"SYN_00176","Python","Python","Programming Language",FALSE
"SYN_00176","Power BI","Power BI","Tool/Methodology",TRUE
"SYN_00176","Pandas","Pandas","Framework/Library",TRUE
"SYN_00176","PyTorch","PyTorch","Framework/Library",TRUE
"SYN_00177","Playwright","Playwright","Tool/Methodology",FALSE
"SYN_00177","Java","Java","Programming Language",TRUE
"SYN_00177","Manual Testing","Manual Testing","Tool/Methodology",TRUE
"SYN_00177","Postman","Postman","Tool/Methodology",TRUE
"SYN_00178","Networking","Networking","Domain/Other",TRUE
"SYN_00178","Hardware Support","Hardware","Domain/Other",TRUE
"SYN_00178","Active Directory","Windows Server","Tool/Methodology",TRUE
"SYN_00178","Cisco Routing","Cisco","Tool/Methodology",TRUE
"SYN_00178","linux","Linux","Tool/Methodology",TRUE
"SYN_00179","linux","Linux","Tool/Methodology",TRUE
"SYN_00179","Desktop Troubleshooting","Hardware","Domain/Other",TRUE
"SYN_00179","CCNA","Cisco","Tool/Methodology",TRUE
"SYN_00179","Windows Server","Windows Server","Tool/Methodology",TRUE
"SYN_00179","Networking","Networking","Domain/Other",TRUE
"SYN_00180","Java","Java","Programming Language",TRUE
"SYN_00180","jira","JIRA","Tool/Methodology",TRUE
"SYN_00180","Cypress","Cypress","Tool/Methodology",TRUE
"SYN_00181","Java 17","Java","Programming Language",TRUE
"SYN_00181","C#.NET","C#","Programming Language",TRUE
"SYN_00181","MySQL","MySQL","Database",TRUE
"SYN_00181","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00182","manual QA","Manual Testing","Tool/Methodology",TRUE
"SYN_00182","jmeter","JMeter","Tool/Methodology",TRUE
"SYN_00182","postman","Postman","Tool/Methodology",FALSE
"SYN_00182","selenium","Selenium","Tool/Methodology",TRUE
"SYN_00182","Playwright","Playwright","Tool/Methodology",TRUE
"SYN_00182","Java","Java","Programming Language",TRUE
"SYN_00183","manual QA","Manual Testing","Tool/Methodology",TRUE
"SYN_00183","Cypress.io","Cypress","Tool/Methodology",TRUE
"SYN_00183","Selenium","Selenium","Tool/Methodology",FALSE
"SYN_00184","JIRA","JIRA","Tool/Methodology",TRUE
"SYN_00184","Java","Java","Programming Language",FALSE
"SYN_00184","Postman","Postman","Tool/Methodology",FALSE
"SYN_00185","Python","Python","Programming Language",TRUE
"SYN_00185",".NET",".NET","Framework/Library",TRUE
"SYN_00185","Postgresql","PostgreSQL","Database",FALSE
"SYN_00186","Design Systems","Design Systems","Tool/Methodology",TRUE
"SYN_00186","interactive prototypes","Prototyping","Tool/Methodology",TRUE
"SYN_00186","wireframes","Wireframing","Tool/Methodology",TRUE
"SYN_00186","figma","Figma","Tool/Methodology",TRUE
"SYN_00187","postgres","PostgreSQL","Database",TRUE
"SYN_00187","Spring Boot","Spring Boot","Framework/Library",TRUE
"SYN_00187","Docker","Docker","Cloud/DevOps",FALSE
"SYN_00187","node","Node.js","Framework/Library",TRUE
"SYN_00187","TypeScript","TypeScript","Programming Language",TRUE
"SYN_00187","Python","Python","Programming Language",TRUE
"SYN_00188","jira / confluence","JIRA","Tool/Methodology",TRUE
"SYN_00188","Agile","Agile","Tool/Methodology",TRUE
"SYN_00188","Requirements Analysis","Business Analysis","Domain/Other",TRUE
"SYN_00189","Sprint Planning","Project Management","Domain/Other",TRUE
"SYN_00189","jira / confluence","JIRA","Tool/Methodology",TRUE
"SYN_00189","Agile","Agile","Tool/Methodology",TRUE
"SYN_00189","Requirements Analysis","Business Analysis","Domain/Other",TRUE
"SYN_00189","sql","SQL","Database",TRUE
"SYN_00190","Terraform","Terraform","Cloud/DevOps",TRUE
"SYN_00190","Ubuntu/RHEL","Linux","Tool/Methodology",TRUE
"SYN_00190","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00190","AWS Cloud","AWS","Cloud/DevOps",TRUE
"SYN_00191","AWS","AWS","Cloud/DevOps",TRUE
"SYN_00191","docker","Docker","Cloud/DevOps",TRUE
"SYN_00191","linux administration","Linux","Tool/Methodology",FALSE
"SYN_00192","node","Node.js","Framework/Library",TRUE
"SYN_00192","typescript","TypeScript","Programming Language",FALSE
"SYN_00192","Java","Java","Programming Language",TRUE
"SYN_00192","SpringBoot","Spring Boot","Framework/Library",TRUE
"SYN_00192","docker","Docker","Cloud/DevOps",FALSE
"SYN_00192","Postgresql","PostgreSQL","Database",FALSE
"SYN_00193","interactive prototypes","Prototyping","Tool/Methodology",TRUE
"SYN_00193","User Research","User Research","Domain/Other",TRUE
"SYN_00193","Design Systems","Design Systems","Tool/Methodology",TRUE
"SYN_00193","wireframes","Wireframing","Tool/Methodology",FALSE
"SYN_00193","figma","Figma","Tool/Methodology",TRUE
"SYN_00194","Python3","Python","Programming Language",FALSE
"SYN_00194","mysql","MySQL","Database",FALSE
"SYN_00194","C#.NET","C#","Programming Language",TRUE
"SYN_00195","ReactJS","React","Framework/Library",TRUE
"SYN_00195","spring-boot","Spring Boot","Framework/Library",TRUE
"SYN_00195","c#","C#","Programming Language",TRUE
"SYN_00195","REST","REST API","Tool/Methodology",TRUE
"SYN_00195",".NET Core",".NET","Framework/Library",TRUE
"SYN_00196","spring-boot","Spring Boot","Framework/Library",TRUE
"SYN_00196","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00196","C#","C#","Programming Language",TRUE
"SYN_00196","Core Java","Java","Programming Language",TRUE
"SYN_00197","playwright","Playwright","Tool/Methodology",TRUE
"SYN_00197","Cypress","Cypress","Tool/Methodology",TRUE
"SYN_00197","Java","Java","Programming Language",TRUE
"SYN_00197","JIRA","JIRA","Tool/Methodology",TRUE
"SYN_00197","Manual Testing","Manual Testing","Tool/Methodology",FALSE
"SYN_00197","JMeter","JMeter","Tool/Methodology",TRUE
"SYN_00198","TS","TypeScript","Programming Language",TRUE
"SYN_00198","MySQL","MySQL","Database",TRUE
"SYN_00198","docker","Docker","Cloud/DevOps",TRUE
"SYN_00198","SpringBoot","Spring Boot","Framework/Library",TRUE
"SYN_00199","postgres","PostgreSQL","Database",TRUE
"SYN_00199","Docker","Docker","Cloud/DevOps",TRUE
"SYN_00199","dot net",".NET","Framework/Library",TRUE
"SYN_00200","node","Node.js","Framework/Library",TRUE
"SYN_00200","dot net",".NET","Framework/Library",TRUE
"SYN_00200","PostgreSQL","PostgreSQL","Database",FALSE
"SYN_00201","JIRA","JIRA","Tool/Methodology",TRUE
"SYN_00201","sql","SQL","Database",TRUE
"SYN_00201","Business Analysis","Business Analysis","Domain/Other",TRUE
"SYN_00201","Agile/Scrum","Agile","Tool/Methodology",TRUE
"SYN_00201","Project Management","Project Management","Domain/Other",TRUE
"SYN_00202","manual QA","Manual Testing","Tool/Methodology",TRUE
"SYN_00202","Java","Java","Programming Language",TRUE
"SYN_00202","JIRA","JIRA","Tool/Methodology",TRUE
"SYN_00202","selenium","Selenium","Tool/Methodology",TRUE
"SYN_00202","Playwright","Playwright","Tool/Methodology",FALSE
"SYN_00202","JMeter","JMeter","Tool/Methodology",FALSE
"SYN_00203","PostgreSQL","PostgreSQL","Database",TRUE
"SYN_00203","node","Node.js","Framework/Library",TRUE
"SYN_00203","TS","TypeScript","Programming Language",TRUE
"SYN_00204","NodeJS","Node.js","Framework/Library",TRUE
"SYN_00204","mysql","MySQL","Database",TRUE
"SYN_00204","REST APIs","REST API","Tool/Methodology",TRUE
"SYN_00204","Java","Java","Programming Language",FALSE
"SYN_00204","postgres","PostgreSQL","Database",TRUE
"SYN_00205","docker","Docker","Cloud/DevOps",TRUE
"SYN_00205","AWS","AWS","Cloud/DevOps",TRUE
"SYN_00205","Terraform","Terraform","Cloud/DevOps",FALSE
"SYN_00206","Cypress.io","Cypress","Tool/Methodology",TRUE
"SYN_00206","Playwright","Playwright","Tool/Methodology",TRUE
"SYN_00206","Java","Java","Programming Language",FALSE
"SYN_00206","Selenium WebDriver","Selenium","Tool/Methodology",FALSE
"SYN_00207","Postman","Postman","Tool/Methodology",TRUE
"SYN_00207","Manual Testing","Manual Testing","Tool/Methodology",FALSE
"SYN_00207","Selenium","Selenium","Tool/Methodology",FALSE
"SYN_00207","Cypress.io","Cypress","Tool/Methodology",TRUE
"SYN_00207","JMeter","JMeter","Tool/Methodology",TRUE
"SYN_00207","Java","Java","Programming Language",TRUE
"SYN_00208","spring-boot","Spring Boot","Framework/Library",TRUE
"SYN_00208","java","Java","Programming Language",FALSE
"SYN_00208","node","Node.js","Framework/Library",TRUE
"SYN_00208","docker","Docker","Cloud/DevOps",TRUE
"SYN_00209","REACT","React","Framework/Library",TRUE
"SYN_00209","C#","C#","Programming Language",TRUE
"SYN_00209","TS","TypeScript","Programming Language",TRUE
"SYN_00210","JMeter","JMeter","Tool/Methodology",TRUE
"SYN_00210","JIRA","JIRA","Tool/Methodology",FALSE
"SYN_00210","Playwright","Playwright","Tool/Methodology",TRUE
"SYN_00211","Python 3","Python","Programming Language",FALSE
"SYN_00211","pandas","Pandas","Framework/Library",TRUE
"SYN_00211","PowerBI","Power BI","Tool/Methodology",TRUE
"SYN_00211","TensorFlow","TensorFlow","Framework/Library",FALSE
"SYN_00211","sql queries","SQL","Database",TRUE
"SYN_00211","pytorch","PyTorch","Framework/Library",FALSE
"SYN_00212","dot net",".NET","Framework/Library",TRUE
"SYN_00212","python","Python","Programming Language",TRUE
